day,sku_ID,y_obs,y_pred
26,0059cabfce,-7.892215432290178,-8.959549322806861
26,019dedb453,-7.96120830377713,-9.8810070853094
26,01c99f44fd,-6.094915782686507,-8.142920466197715
26,01c9d91829,-7.555743195668965,-8.290616655143857
26,027604c03a,-9.907118452832444,-9.960013653770183
26,037a7eaab9,-11.293412813952333,-8.309802028394222
26,03c4e04481,-9.501653344724279,-9.501277319588375
26,067b673f2b,-7.119025544056696,-7.60142311485966
26,068f4481b3,-4.570783019096885,-4.906637932441057
26,08a61ca4e9,-8.348973834785893,-9.311498147272607
26,08a8d07a32,-7.926116983965859,-9.272076511645343
26,09b82fac47,-6.962679473666002,-8.131330871766819
26,0aa7e6b035,-9.213971272272499,-9.355246014826044
26,0b16a50488,-8.585362612850124,-8.650772522099746
26,0b2fd9f253,-9.213971272272499,-9.895577360127692
26,0c8653db6f,-8.348973834785893,-8.81627092841952
26,0d195bc9e8,-7.119025544056696,-8.406546658501878
26,0e0989fb7e,-9.907118452832444,-10.120903317612871
26,0e5f9e5881,-9.683974901518233,-9.64620029869587
26,0eb4088cb7,-10.194800525284224,-10.95714687132628
26,0f39ba16fa,-8.728463456490797,-9.667859621308388
26,14dd743b19,-8.728463456490797,-8.223095641107909
26,150a935961,-4.965476030223138,-8.308643566732492
26,17054160bd,-6.330568183692426,-6.760052390934693
26,179cb54d5b,-8.585362612850124,-8.452868461602126
26,187f5f0e3e,-8.808506164164333,-8.775204830867121
26,197bb1c505,-9.683974901518233,-10.066793460506403
26,19fa84df76,-9.347502664897021,-10.113309198247988
26,1a2362c248,-7.682494901308108,-7.407859525621612
26,1b3f5d4d21,-9.096188236616115,-8.862222508488333
26,1d1e21c937,-8.40304105605617,-9.395377889528458
26,1d3b8e84d1,-7.53221269825877,-7.988902527261889
26,1d5ffa8485,-7.997575947948005,-9.023408894195954
26,2096e81519,-8.728463456490797,-9.313140140982913
26,20dfdf27af,-6.316679071531759,-7.556014363450009
26,213fdcf150,-6.262974892559898,-7.6932363241128785
26,23015831b0,-6.489391769219076,-7.183076020062135
26,2523d051fd,-6.481228458579915,-7.266393942084029
26,25bb9108b3,-8.202370360594019,-9.804042450155894
26,26ac0ddc9a,-8.990827720958288,-9.446876910967097
26,26e590cf39,-9.683974901518233,-8.869543895167855
26,27d8c800fc,-9.907118452832444,-10.133969467154573
26,2875387e96,-10.600265633392388,-10.03604080947128
26,28d5600aac,-9.907118452832444,-8.69499375458923
26,29e4f19c34,-7.655826654225947,-7.835652125918749
26,2b5bc1eb2f,-9.213971272272499,-9.953270412733916
26,2cb79462fb,-8.654355484337076,-9.622977370211133
26,2ddb64e05a,-7.232969803405914,-7.404688467363021
26,2e06817802,-6.611281586828113,-7.575505251602289
26,2e6929ecb9,-7.002953372803942,-7.69450210668083
26,2e69af1fdf,-7.2680611232171835,-7.683629823055745
26,2e9edf9c28,-8.348973834785893,-9.16086049219616
26,2efec424df,-10.194800525284224,-12.170055831738514
26,2f038132e8,-8.990827720958288,-9.609353829223902
26,2f268cf558,-8.654355484337076,-9.799853303714753
26,303d1408fa,-9.347502664897021,-9.320541220595057
26,308d5bcbd4,-5.975292820108117,-8.948874400233112
26,310ca2e122,-9.501653344724279,-9.595493813116512
26,32118a2170,-8.520824091712553,-9.132308789232056
26,32257a8103,-9.096188236616115,-9.732934437270236
26,3277f07585,-9.096188236616115,-9.057995844851877
26,32c0b31fb8,-9.907118452832444,-9.761500058467407
26,3320c0db64,-8.035316275930851,-7.76931929120513
26,3418d59e22,-8.035316275930851,-8.501402789850445
26,345e86916d,-7.892215432290178,-8.230823688892421
26,34dc7f6d80,-8.460199469896118,-8.326407661030162
26,35674a6b48,-10.600265633392388,-10.259312440091556
26,369eb7dbd3,-7.119025544056696,-7.211034695637699
26,375d4a9a65,-8.460199469896118,-8.181340322597595
26,3767b112e8,-7.738064752462919,-8.165740807915064
26,38676d45f5,-9.907118452832444,-9.544385086612046
26,38d636d2a6,-5.713682987966111,-6.157838509716167
26,3a64d9667a,-8.24889037622891,-8.40316114991154
26,3a8e212d9e,-9.907118452832444,-9.514791350887759
26,3c0e1b743c,-7.2680611232171835,-8.069342074668668
26,3c79df1d80,-4.9601331858126425,-5.262955636350792
26,3c953b3822,-8.115358983604388,-9.21569338069007
26,3ce8749fee,-7.342169095370906,-7.800492879816172
26,3d5fa3dec8,-8.654355484337076,-9.170790991254565
26,3dd5460585,-8.202370360594019,-9.208114482552043
26,3e290dff84,-8.520824091712553,-9.512112679383204
26,3f83e1dbf4,-9.347502664897021,-9.492938787562768
26,40ae9f0d67,-11.293412813952333,-9.297949935858176
26,416aed740e,-10.194800525284224,-9.898343616323029
26,427bea8ec7,-6.975924700416022,-7.378545476278456
26,430abd619f,-7.4867503241820135,-9.066981417533004
26,4336d67c86,-8.585362612850124,-8.646435437241188
26,449c05c9c8,-8.348973834785893,-8.856408144625856
26,4639121a45,-7.555743195668965,-8.236638497422483
26,489e39741e,-7.96120830377713,-8.525373784613693
26,48c26fa27d,-9.683974901518233,-9.30582417345175
26,49501bcf46,-8.808506164164333,-9.958284747327298
26,49ad890e8e,-7.738064752462919,-7.931436858870062
26,4a915b7b62,-8.460199469896118,-9.130625561858091
26,4b65db43ac,-6.782553307435483,-7.277600848811628
26,4c81b29e5c,-8.990827720958288,-9.718085049340166
26,4cc8f09850,-8.035316275930851,-9.297622701100439
26,4d380cf119,-8.808506164164333,-9.26334502860611
26,4d9f23c326,-9.096188236616115,-9.689201404488898
26,4da2507f14,-7.859425609467187,-8.240539204321935
26,4dffe8578b,-10.600265633392388,-9.794105796969163
26,4ef4bbfa4e,-8.585362612850124,-9.268711890461518
26,4f62903827,-7.215875370046613,-8.064047441697408
26,50b53a8536,-8.074536989084134,-8.111352155094115
26,50f6f91962,-8.520824091712553,-9.033551436547404
26,515681ff8f,-8.895517541153964,-9.265900300866928
26,5173dd4602,-9.347502664897021,-9.906311297642528
26,5177446f80,-8.297680540398343,-9.54701441127728
26,53c4b04fcf,-8.808506164164333,-9.051041240684656
26,56b746bd59,-7.96120830377713,-8.094915459585405
26,57399f9289,-9.347502664897021,-9.721484988274721
26,57f48cfb44,-8.895517541153964,-9.01333720751763
26,581d5b54c1,-7.030732936911018,-7.325138399525045
26,589c2b865b,-6.649021914810961,-6.632163499610936
